source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag,phot_variable_flag,best_class_name,best_class_score,phot_g_mean_flux_over_error
5895498923418717184,228,118.45828863082127,0.9349396991417024,20.504452,NOT_AVAILABLE,,,126.70153
1855331971009808384,357,181.3334479990945,0.8253684061264634,20.042171,NOT_AVAILABLE,,,219.70001
587256998710655232,115,146.6658270252509,1.2054517997629008,20.272543,NOT_AVAILABLE,,,121.66876
5830547709254852224,391,552.6512888964608,1.2924456777578452,18.832237,NOT_AVAILABLE,,,427.60117
3442167557598485120,156,619.1824915643879,1.7947441702421043,18.708818,NOT_AVAILABLE,,,344.99762
5888128519076939648,242,902.1777403718974,1.5739444113028496,18.300135,NOT_AVAILABLE,,,573.19543
6028666858359513344,94,414.98110848500136,2.033565538022566,19.143295,NOT_AVAILABLE,,,204.06577
1835917894215470976,477,677.1360982965634,0.8520401334283406,18.611675,NOT_AVAILABLE,,,794.72327
6058801860748530560,331,1222.8067797068156,1.472088582914489,17.96997,NOT_AVAILABLE,,,830.66113
4512916171695526016,285,1984.7718745594675,1.9415331041076702,17.44409,NOT_AVAILABLE,,,1022.27045
5944216462581234560,302,741.4263568552468,1.401198680573227,18.513195,NOT_AVAILABLE,,,529.1372
3431469996654578304,148,1785.3404712523234,2.564095499526345,17.559063,NOT_AVAILABLE,,,696.2847
5876394565290944768,315,430.6101357847371,1.027842405787716,19.103155,NOT_AVAILABLE,,,418.94568
4496902364607787648,231,95.87267224123669,0.8432749992295268,20.734129,NOT_AVAILABLE,,,113.69087
3395612143629516288,149,122.73016288959045,1.0438252785047168,20.465988,NOT_AVAILABLE,,,117.5773
1832248441642889344,285,581.3340560953759,1.2505112690843936,18.777302,NOT_AVAILABLE,,,464.8771
5961924166104471936,151,1016.3230013843922,1.8531816254256912,18.170786,NOT_AVAILABLE,,,548.4206
6760399367108420992,140,843.5341125183611,1.8209206682891357,18.37311,NOT_AVAILABLE,,,463.24594
4233237689564324736,181,92.9849954326644,0.9538043140966275,20.767334,NOT_AVAILABLE,,,97.48855
4093591814450923136,124,184.69658433552576,1.664630715205555,20.022219,NOT_AVAILABLE,,,110.95349
5751714787127310080,206,149.16300846604219,0.9297171003859827,20.254213,NOT_AVAILABLE,,,160.43913
2031643574001222400,268,2665.344359595546,2.2336308510923026,17.123981,NOT_AVAILABLE,,,1193.2788
6766234062999968000,130,1609.7054746604672,2.647306883919918,17.6715,NOT_AVAILABLE,,,608.05396
4121548443745477632,105,130.7766553316313,1.486319442710874,20.39704,NOT_AVAILABLE,,,87.98691
3020449185571386240,155,1061.6773808881164,2.211920605005142,18.123384,NOT_AVAILABLE,,,479.9799
4588750828647976320,333,23491.39637628681,6.154227634425094,14.761094,NOT_AVAILABLE,,,3817.1152
6634400424097492352,193,216.52802975319895,1.5482357387107266,19.84958,NOT_AVAILABLE,,,139.85469
5303251967289837696,247,138.28016895965666,0.8623263265340383,20.336466,NOT_AVAILABLE,,,160.35712
4200933251977948672,152,2374.647370770057,2.5623944505658396,17.249369,NOT_AVAILABLE,,,926.72986
5486604735326168192,183,210.4110377148479,1.1852482379711873,19.880695,NOT_AVAILABLE,,,177.52487
6130013891650540416,353,1346.9974392345155,1.6035093377948422,17.864948,NOT_AVAILABLE,,,840.03094
3288234349161920896,426,256.63696287865224,0.8091197550365145,19.665068,NOT_AVAILABLE,,,317.18045
4292543289484742400,121,171.0125298011148,1.2327381515548756,20.105797,NOT_AVAILABLE,,,138.72575
5862095038664482176,297,314.62624734103184,0.8853982817058461,19.443878,NOT_AVAILABLE,,,355.34998
4578534059224579968,326,181.92850474444703,0.9739147271276115,20.038614,NOT_AVAILABLE,,,186.80127
1834004297300290304,283,1064.8735013483986,1.3218676136276306,18.120121,NOT_AVAILABLE,,,805.5826
3085560722278825984,312,7536.402923580328,3.808904512235569,15.995456,NOT_AVAILABLE,,,1978.6274
2019084093162219392,189,86.28813052839787,0.9431865601437458,20.848488,NOT_AVAILABLE,,,91.48575
3153636877336041088,146,305.0738624288796,1.7175341161220137,19.477354,NOT_AVAILABLE,,,177.62317
5258658971125439872,282,36076.3508950339,8.558730840120546,14.295309,NOT_AVAILABLE,,,4215.152
766571196124821376,384,208606.1232801826,25.069079052649897,12.390048,NOT_AVAILABLE,,,8321.252
5595777753110282496,264,1429.314027856258,1.6806696539811206,17.800547,NOT_AVAILABLE,,,850.4432
6208041490230776576,123,1276.00352599996,2.357185433714389,17.923737,NOT_AVAILABLE,,,541.3251
4099473892396460160,122,319.2547474980511,1.257798790599976,19.428022,NOT_AVAILABLE,,,253.8202
6299637955649112320,110,858.6125965590542,2.1920053515605065,18.353872,NOT_AVAILABLE,,,391.70187
6069087276599821952,184,2123.6283229892174,2.7240331233720014,17.37067,NOT_AVAILABLE,,,779.5898
4345371417279645568,238,690.3405961420539,1.4562840707346376,18.590708,NOT_AVAILABLE,,,474.04254
5435489023866426752,447,1085.5914967631124,1.1671578634935478,18.0992,NOT_AVAILABLE,,,930.1154
4109746045396478592,89,319.9087083846645,1.5244271361583468,19.4258,NOT_AVAILABLE,,,209.85504
4305493096922788224,153,333516.80739598186,71.07852354654966,11.880571,NOT_AVAILABLE,,,4692.2305
2893548088979008256,290,1296.5437397335102,1.6262796116694418,17.906397,NOT_AVAILABLE,,,797.2453
5885467838338217088,202,173.8241948477699,1.0333287299974612,20.08809,NOT_AVAILABLE,,,168.21771
4124021245433029248,126,148.1869268399826,1.2144914040105774,20.261341,NOT_AVAILABLE,,,122.015625
1786711927053892864,114,181.15778231120672,1.586236240046423,20.043222,NOT_AVAILABLE,,,114.206055
5833986058291440384,330,15398.364952820675,4.79513328552064,15.219679,NOT_AVAILABLE,,,3211.2485
5908210068116213888,106,101.44947498131494,1.0953855834251087,20.67274,NOT_AVAILABLE,,,92.61531
5754161960708140288,285,5069.136100806682,2.728700636521245,16.426031,NOT_AVAILABLE,,,1857.7106
5959685319877227008,206,124.77581844989594,0.909571816086432,20.44804,NOT_AVAILABLE,,,137.18083
531719906186985344,265,127.2033739013535,0.7994942680610521,20.427118,NOT_AVAILABLE,,,159.1048
6634326202770809088,261,2443.464771615061,2.080193431547606,17.218351,NOT_AVAILABLE,,,1174.6334
1342580736345032576,264,3798.497118413957,5.503912734878808,16.739336,NOT_AVAILABLE,,,690.14484
5534099999813596032,85,78.42007233970072,1.7398925267997256,20.952297,NOT_AVAILABLE,,,45.071793
4489597660328046976,79,92.72407333059337,1.307629718598416,20.770384,NOT_AVAILABLE,,,70.91004
6727580083196849280,113,241.0961851885018,1.7842215973478563,19.73289,NOT_AVAILABLE,,,135.12682
5903184612795094400,413,318.42572693993884,1.1460192243620264,19.430845,NOT_AVAILABLE,,,277.85373
4369035351351807616,133,120.62829972685297,1.1191951899153245,20.484743,NOT_AVAILABLE,,,107.78129
4296412986315559680,236,167.16155864189605,0.9894974342564269,20.130526,NOT_AVAILABLE,,,168.93582
5892162146159156608,223,153.38591100172,1.014184066513751,20.223902,NOT_AVAILABLE,,,151.2407
4108008164188112896,104,235.25475477439238,1.543063070712882,19.75952,NOT_AVAILABLE,,,152.45958
5960111101463680000,118,2770.7602555361696,3.0358580576703464,17.08187,NOT_AVAILABLE,,,912.6778
236869580979155328,460,19538.353916290813,4.535499101591724,14.961145,NOT_AVAILABLE,,,4307.873
1309668019702111104,331,269.85795222421405,0.9105085699296195,19.610527,NOT_AVAILABLE,,,296.38156
5235481953204003584,213,135.28267268910062,0.8760361651141667,20.36026,NOT_AVAILABLE,,,154.4259
4079035100794053376,106,894.7200652541964,2.735112764041847,18.309147,NOT_AVAILABLE,,,327.12366
2211341737159884928,254,257.65585517476194,1.0503501072633898,19.660767,NOT_AVAILABLE,,,245.30473
4505639943000914304,171,477.07072179748195,1.2729948404334672,18.991909,NOT_AVAILABLE,,,374.76248
6761686384133394304,123,236.59553993980165,1.5270459011418558,19.75335,NOT_AVAILABLE,,,154.93675
5246386394144073472,211,4765.07523087811,3.428418163495465,16.49319,NOT_AVAILABLE,,,1389.8757
1748701260329239168,298,380.88625812784454,1.107797838116614,19.236378,NOT_AVAILABLE,,,343.8229
5978173912838184704,373,37296.57676607246,12.185830759748534,14.259193,NOT_AVAILABLE,,,3060.6511
5240515002060829824,301,1525.710799573812,1.467126341463388,17.729685,NOT_AVAILABLE,,,1039.9314
